Australia,143056
Australia,211261
Australia,297154
Australia,302663
Australia,310700
Australia,319368
Australia,330134
Australia,338346
Australia,347847
Australia,353941
Australia,362136
Australia,366493
Australia,371377
Australia,380003
Australia,391530
Australia,406510
Australia,420996
Australia,431734
Australia,439842
Australia,452441
Australia,466659
Australia,482370
Australia,494257
Australia,506449
Australia,517063
Australia,530679
Australia,544410
Australia,563641
Australia,588868
Australia,611583
Australia,633107
Australia,650214
Australia,664756
Australia,688656
Australia,722549
Australia,757250
Australia,795456
Australia,827872
Australia,855119
Australia,877927
Australia,909025
Australia,943480
Australia,983816
Australia,1015652
Australia,1042126
Australia,1062034
Australia,1085870
Australia,1111567
Australia,1137684
Australia,1170682
Australia,1192262
Australia,1224795
Australia,1244200
Australia,1288223
Australia,1338321
Australia,1367444
Australia,1397622
Australia,1428538
Australia,1454568
Australia,1472220
Australia,1490387
Australia,1512700
Australia,1546329
Australia,1579192
Australia,1590588
Australia,1617462
Australia,1633515
Australia,1650684
Australia,1679954
Australia,1711223
Australia,1745550
Australia,1782651
Australia,1812353
Australia,1828149
Australia,1848347
Australia,1876117
Australia,1927497
Australia,1970205
Australia,2005378
Australia,2041324
Australia,2107849
Australia,2132821
Australia,2180424
Australia,2232341
Australia,2281839
Australia,2336061
Australia,2379175
Australia,2415695
Australia,2455982
Australia,2505923
Australia,2563782
Australia,2617860
Australia,2668036
Australia,2713435
Australia,2759165
Australia,2801107
Australia,2856406
Australia,2910831
Australia,2970268
Australia,3021493
Australia,3075488
Australia,3117788
Australia,3162237
Australia,3222141
Australia,3287716
Australia,3350444
Australia,3413831
Australia,3476463
Australia,3534425
Australia,3590735
Australia,3650529
Australia,3719837
Australia,3795421
Australia,3859505
Australia,3935124
Australia,3987090
Australia,4098249
Australia,4164454
Australia,4307224
Australia,4346382
Australia,4386911
Australia,4481617
Australia,4552081
Australia,4632089
Australia,4724026
Australia,4764223
Australia,4857414
Australia,4918546
Australia,4980172
Australia,5041344
Australia,5109785
Australia,5180414
Australia,5243784
Australia,5297558
Australia,5336097
Australia,5380613
Australia,5440495
Australia,5508831
Australia,5706587
Australia,5758034
Australia,5814709
Australia,5886412
Australia,5972680
Australia,6168229
Australia,6214453
Australia,6255797
Australia,6319795
Australia,6390778
Australia,6657348
Australia,6693434
Australia,6730397
Australia,6789333
Australia,6849431
Australia,7016090
Australia,7047036
Australia,7076539
Australia,7124384
Australia,7178741
Australia,7296252
Australia,7319688
Australia,7351283
Australia,7393693
Australia,7441327
Australia,7546223
Australia,7563322
Australia,7589332
Australia,7637403
Australia,7679651
Australia,7819472
Australia,7852241
Australia,7895078
Australia,8008111
Australia,8035558
Australia,8062988
Australia,8109490
Australia,8153116
Australia,8276036
Australia,8303374
Australia,8332247
Australia,8378006
Australia,8423824
Australia,8535842
Australia,8567028
Australia,8598558
Australia,8650241
Australia,8700911
Australia,8825186
Australia,8855401
Australia,8887171
Australia,8933563
Australia,8977142
Australia,9097814
Australia,9126840
Australia,9160213
Australia,9212619
Australia,9268481
Australia,9379339
Australia,9401769
Australia,9441350
Australia,9498046
Australia,9559147
Austria,218
Austria,321
Austria,447
Austria,763
Austria,1649
Austria,2683
Austria,3138
Austria,3711
Austria,4000
Austria,4308
Austria,4509
Austria,4734
Austria,5026
Austria,5362
Austria,5869
Austria,6582
Austria,7467
Austria,8167
Austria,8490
Austria,10278
Austria,11977
Austria,13724
Austria,15613
Austria,18545
Austria,21368
Austria,23429
Austria,28391
Austria,32407
Austria,35995
Austria,39552
Austria,42750
Austria,46441
Austria,49455
Austria,52344
Austria,55863
Austria,92190
Austria,98343
Austria,104134
Austria,108416
Austria,111296
Austria,115235
Austria,120755
Austria,126287
Austria,134743
Austria,140975
Austria,144877
Austria,148412
Austria,151796
Austria,156801
Austria,162816
Austria,169272
Austria,175932
Austria,179243
Austria,182949
Austria,189018
Austria,201794
Austria,205835
Austria,212686
Austria,221089
Austria,227631
Austria,232537
Austria,239578
Austria,247754
Austria,256399
Austria,264079
Austria,269619
Austria,274355
Austria,279071
Austria,285883
Austria,292254
Austria,297894
Austria,304069
Austria,311690
Austria,316508
Austria,319484
Austria,329314
Austria,336252
Austria,344606
Austria,351351
Austria,357393
Austria,362509
Austria,365873
Austria,372435
Austria,379592
Austria,390488
Austria,396363
Austria,401857
Austria,405341
Austria,411185
Austria,418706
Austria,427372
Austria,434302
Austria,442143
Austria,448534
Austria,451820
Austria,456378
Austria,462958
Austria,471466
Austria,479449
Austria,485912
Austria,489597
Austria,494761
Austria,500921
Austria,506344
Austria,512501
Austria,520976
Austria,524840
Austria,527670
Austria,532700
Austria,540615
Austria,545927
Austria,552130
Austria,558208
Austria,560584
Austria,565800
Austria,572473
Austria,578584
Austria,584243
Austria,590442
Austria,597495
Austria,602520
Austria,606375
Austria,612756
Austria,620866
Austria,628700
Austria,635505
Austria,642679
Austria,647804
Austria,654105
Austria,660149
Austria,668220
Austria,675727
Austria,683484
Austria,691709
Austria,696740
Austria,700616
Austria,716293
Austria,726345
Austria,734413
Austria,743090
Austria,748669
Austria,798436
Austria,805600
Austria,814681
Austria,826031
Austria,833841
Austria,840890
Austria,847898
Austria,861206
Austria,870602
Austria,880036
Austria,890461
Austria,897819
Austria,905314
Austria,910437
Austria,916778
Austria,923902
Austria,937275
Austria,947305
Austria,955239
Austria,961868
Austria,965758
Austria,974508
Austria,983018
Austria,991508
Austria,1003432
Austria,1009354
Austria,1018490
Austria,1024067
Austria,1037888
Austria,1048216
Austria,1061437
Austria,1075409
Austria,1087155
Austria,1094987
Austria,1101206
Austria,1110089
Austria,1119199
Austria,1133243
Austria,1147944
Austria,1160743
Austria,1172092
Austria,1180711
Austria,1193127
Austria,1210568
Austria,1225257
Austria,1236489
Austria,1247807
Austria,1255825
Austria,1266223
Austria,1276477
Austria,1288059
Austria,1303030
Austria,1316819
Austria,1331493
Austria,1342066
Austria,1351408
Austria,1364508
Austria,1379839
Austria,1413965
Austria,1432099
Austria,1444683
Austria,1458095
Austria,1472647
Austria,1489264
Austria,1507782
Austria,1545634
Austria,1555499
Austria,1569992
Austria,1586578
Austria,1617987
Austria,1636573
Austria,1658412
Austria,1686373
Austria,1698268
Austria,1716505
Austria,1735094
Austria,1756856
Austria,1775431
Austria,1795447
Austria,1809263
Austria,1822931
Austria,1844639
Austria,1861672
Austria,1881485
Austria,1902326
Austria,1926770
Austria,1938028
Austria,1952578
Austria,1972047
Austria,1993124
Austria,2018402
Austria,2046426
Austria,2088359
Austria,2111575
Austria,2125687
Austria,2153066
Austria,2177572
Austria,2203993
Austria,2232735
Austria,2256051
Austria,2279501
Austria,2305382
Austria,2334815
Austria,2362948
Austria,2396015
Austria,2425825
Austria,2452692
Austria,2479068
Austria,2505608
Austria,2537179
Austria,2575405
Austria,2607733
Austria,2642553
Austria,2667880
Austria,2694112
Austria,2723162
Austria,2756290
Austria,2787606
Bahrain,5334
Bahrain,6420
Bahrain,7830
Bahrain,8354
Bahrain,8810
Bahrain,9042
Bahrain,12131
Bahrain,13553
Bahrain,19098
Bahrain,25169
Bahrain,29533
Bahrain,31895
Bahrain,32596
Bahrain,37996
Bahrain,39256
Bahrain,44386
Bahrain,47684
Bahrain,50127
Bahrain,52804
Bahrain,55096
Bahrain,57681
Bahrain,60706
Bahrain,63973
Bahrain,67327
Bahrain,70813
Bahrain,73272
Bahrain,76944
Bahrain,79612
Bahrain,82568
Bahrain,86732
Bahrain,90307
Bahrain,94380
Bahrain,97796
Bahrain,100031
Bahrain,105365
Bahrain,110407
Bahrain,114110
Bahrain,117797
Bahrain,121706
Bahrain,126905
Bahrain,129694
Bahrain,134082
Bahrain,138278
Bahrain,144155
Bahrain,149586
Bahrain,155501
Bahrain,160341
Bahrain,166378
Bahrain,172158
Bahrain,178353
Bahrain,184029
Bahrain,190780
Bahrain,197898
Bahrain,205570
Bahrain,211127
Bahrain,222542
Bahrain,230188
Bahrain,236828
Bahrain,243031
Bahrain,248205
Bahrain,255633
Bahrain,269179
Bahrain,276552
Bahrain,281204
Bahrain,283884
Bahrain,286223
Bahrain,291127
Bahrain,297873
Bahrain,304179
Bahrain,309573
Bahrain,316807
Bahrain,323162
Bahrain,330733
Bahrain,337773
Bahrain,345337
Bahrain,354122
Bahrain,361376
Bahrain,367056
Bahrain,374362
Bahrain,378235
Bahrain,386134
Bahrain,393910
Bahrain,403036
Bahrain,410842
Bahrain,418413
Bahrain,425192
Bahrain,438080
Bahrain,454368
Bahrain,470409
Bahrain,485715
Bahrain,494028
Bahrain,502763
Bahrain,511458
Bahrain,521101
Bahrain,529242
Bahrain,536516
Bahrain,545125
Bahrain,554239
Bahrain,564365
Bahrain,574105
Bahrain,584070
Bahrain,602151
Bahrain,612096
Bahrain,630753
Bahrain,640219
Bahrain,649020
Bahrain,656659
Bahrain,666248
Bahrain,675451
Bahrain,685318
Bahrain,693539
Bahrain,703002
Bahrain,710686
Bahrain,717723
Bahrain,726140
Bahrain,744694
Bahrain,760733
Bahrain,780081
Bahrain,798799
Bahrain,808276
Bahrain,817608
Bahrain,826672
Bahrain,830998
Bahrain,835567
Bahrain,842992
Bahrain,850648
Bahrain,858249
Bahrain,867534
Bahrain,876700
Bahrain,886095
Bahrain,892926
Bahrain,902059
Bahrain,912111
Bahrain,933762
Bahrain,944798
Bahrain,954192
Bahrain,962334
Bahrain,972003
Bahrain,981208
Bahrain,1000787
Bahrain,1011805
Bahrain,1020803
Bahrain,1029969
Bahrain,1039571
Bahrain,1048935
Bahrain,1067907
Bahrain,1078767
Bahrain,1088418
Bahrain,1100729
Bahrain,1108088
Bahrain,1118837
Bahrain,1128829
Bahrain,1140563
Bahrain,1152274
Bahrain,1172808
Bahrain,1194923
Bahrain,1207260
Bahrain,1230227
Bahrain,1240204
Bahrain,1252898
Bahrain,1276075
Bahrain,1288374
Bahrain,1301170
Bahrain,1324002
Bahrain,1333275
Bahrain,1344713
Bahrain,1355399
Bahrain,1378104
Bahrain,1388323
Bahrain,1398454
Bahrain,1407572
Bahrain,1418129
Bahrain,1429432
Bahrain,1439332
Bahrain,1450153
Bahrain,1458920
Bahrain,1468655
Bahrain,1478163
Bahrain,1488703
Bahrain,1509071
Bahrain,1519596
Bahrain,1530133
Bahrain,1538925
Bahrain,1548011
Bahrain,1557638
Bahrain,1568037
Bahrain,1577500
Bahrain,1588422
Bahrain,1599549
Bahrain,1607692
Bahrain,1617632
Bahrain,1628076
Bahrain,1638436
Bahrain,1648827
Bahrain,1659781
Bahrain,1670411
Bahrain,1678847
Bahrain,1698489
Bahrain,1709902
Bahrain,1721676
Bahrain,1732371
Bahrain,1741755
Bahrain,1749872
Bahrain,1759316
Bahrain,1770015
Bahrain,1780051
Bahrain,1791603
Bahrain,1803190
Bahrain,1814090
Bahrain,1823595
Bahrain,1833427
Bahrain,1843726
Bahrain,1854081
Bahrain,1865380
Bahrain,1877181
Bahrain,1885616
Bahrain,1894421
Bahrain,1903910
Bahrain,1914445
Bahrain,1924122
Bahrain,1933816
Bahrain,1945049
Bangladesh,108
Bangladesh,111
Bangladesh,120
Bangladesh,127
Bangladesh,137
Bangladesh,147
Bangladesh,163
Bangladesh,187
Bangladesh,211
Bangladesh,241
Bangladesh,268
Bangladesh,293
Bangladesh,342
Bangladesh,381
Bangladesh,427
Bangladesh,463
Bangladesh,499
Bangladesh,564
Bangladesh,620
Bangladesh,712
Bangladesh,794
Bangladesh,920
Bangladesh,1026
Bangladesh,1076
Bangladesh,1185
Bangladesh,1338
Bangladesh,1602
Bangladesh,1759
Bangladesh,1906
Bangladesh,2113
Bangladesh,2547
Bangladesh,2914
Bangladesh,3610
Bangladesh,4402
Bangladesh,5383
Bangladesh,6480
Bangladesh,7664
Bangladesh,8313
Bangladesh,9653
Bangladesh,11223
Bangladesh,13128
Bangladesh,14868
Bangladesh,17003
Bangladesh,19193
Bangladesh,21307
Bangladesh,23941
Bangladesh,26604
Bangladesh,29578
Bangladesh,32674
Bangladesh,36090
Bangladesh,39776
Bangladesh,43113
Bangladesh,46589
Bangladesh,50401
Bangladesh,54733
Bangladesh,59701
Bangladesh,64666
Bangladesh,70239
Bangladesh,76066
Bangladesh,81434
Bangladesh,87694
Bangladesh,93405
Bangladesh,99646
Bangladesh,105513
Bangladesh,111454
Bangladesh,116919
Bangladesh,122657
Bangladesh,129865
Bangladesh,136638
Bangladesh,144538
Bangladesh,151930
Bangladesh,160512
Bangladesh,167294
Bangladesh,175408
Bangladesh,185196
Bangladesh,193645
Bangladesh,203905
Bangladesh,214167
Bangladesh,223894
Bangladesh,234728
Bangladesh,243636
Bangladesh,253087
Bangladesh,258494
Bangladesh,266509
Bangladesh,275819
Bangladesh,287120
Bangladesh,297117
Bangladesh,308993
Bangladesh,320332
Bangladesh,333036
Bangladesh,345546
Bangladesh,358240
Bangladesh,372328
Bangladesh,384814
Bangladesh,397950
Bangladesh,410894
Bangladesh,425558
Bangladesh,441523
Bangladesh,457295
Bangladesh,473285
Bangladesh,489923
Bangladesh,504428
Bangladesh,519466
Bangladesh,536680
Bangladesh,554207
Bangladesh,570466
Bangladesh,585511
Bangladesh,599542
Bangladesh,615127
Bangladesh,630682
Bangladesh,646974
Bangladesh,663407
Bangladesh,681406
Bangladesh,699904
Bangladesh,715061
Bangladesh,733160
Bangladesh,750997
Bangladesh,769423
Bangladesh,787298
Bangladesh,805660
Bangladesh,820310
Bangladesh,835037
Bangladesh,849025
Bangladesh,863270
Bangladesh,876443
Bangladesh,892115
Bangladesh,907747
Bangladesh,921235
Bangladesh,932428
Bangladesh,943487
Bangladesh,955910
Bangladesh,969363
Bangladesh,983365
Bangladesh,996254
Bangladesh,1009714
Bangladesh,1020637
Bangladesh,1031262
Bangladesh,1044624
Bangladesh,1057522
Bangladesh,1069572
Bangladesh,1081970
Bangladesh,1093997
Bangladesh,1104443
Bangladesh,1114521
Bangladesh,1127380
Bangladesh,1140094
Bangladesh,1154221
Bangladesh,1167158
Bangladesh,1179772
Bangladesh,1188574
Bangladesh,1192258
Bangladesh,1196507
Bangladesh,1204219
Bangladesh,1215379
Bangladesh,1228087
Bangladesh,1240786
Bangladesh,1252523
Bangladesh,1263282
Bangladesh,1276131
Bangladesh,1290951
Bangladesh,1305702
Bangladesh,1318864
Bangladesh,1331720
Bangladesh,1344611
Bangladesh,1354629
Bangladesh,1367152
Bangladesh,1381782
Bangladesh,1396460
Bangladesh,1410519
Bangladesh,1423462
Bangladesh,1434818
Bangladesh,1445619
Bangladesh,1459001
Bangladesh,1473154
Bangladesh,1488224
Bangladesh,1503348
Bangladesh,1517089
Bangladesh,1528778
Bangladesh,1540712
Bangladesh,1553166
Bangladesh,1565375
Bangladesh,1580579
Bangladesh,1595001
Bangladesh,1608074
Bangladesh,1620921
Bangladesh,1632275
Bangladesh,1647687
Bangladesh,1662660
Bangladesh,1677415
Bangladesh,1692974
Bangladesh,1707721
Bangladesh,1718444
Bangladesh,1731443
Bangladesh,1745659
Bangladesh,1759709
Bangladesh,1773069
Bangladesh,1786742
Bangladesh,1799472
Bangladesh,1812642
Bangladesh,1824233
Bangladesh,1837286
Bangladesh,1851450
Bangladesh,1865600
Bangladesh,1878500
Bangladesh,1890973
Bangladesh,1901738
Bangladesh,1912423
Bangladesh,1924345
Bangladesh,1937214
Bangladesh,1950618
Bangladesh,1962038
Bangladesh,1973214
Bangladesh,1982768
Bangladesh,1992627
Bangladesh,2004394
Bangladesh,2016739
Bangladesh,2029771
Bangladesh,2042376
Bangladesh,2053632
Bangladesh,2064491
Bangladesh,2073958
Bangladesh,2087185
Bangladesh,2101000
Bangladesh,2115411
Bangladesh,2129515
Bangladesh,2143092
Bangladesh,2154665
Bangladesh,2166531
Bangladesh,2181677
Bangladesh,2195288
Bangladesh,2209374
Bangladesh,2224332
Bangladesh,2238451
Bangladesh,2249449
Bangladesh,2260447
Bangladesh,2271550
Bangladesh,2284167
Bangladesh,2296524
Bangladesh,2310792
Bangladesh,2324933
Bangladesh,2336465
Bangladesh,2347997
Bangladesh,2359529
Bangladesh,2373590
Bangladesh,2387504
Bangladesh,2402729
Bangladesh,2416250
Bangladesh,2427669
Bangladesh,2440429
Bangladesh,2454471
Bangladesh,2467991
Bangladesh,2482515
Bangladesh,2499627
Bangladesh,2513166
Bangladesh,2524961
Bangladesh,2539021
Bangladesh,2554789
Bangladesh,2570779
Bangladesh,2587248
Bangladesh,2604779
Belarus,5000
Belarus,10500
Belarus,16000
Belarus,19000
Belarus,30000
Belarus,31000
Belarus,32000
Belarus,40000
Belarus,46000
Belarus,49000
Belarus,64000
Belarus,68000
Belarus,71875
Belarus,76198
Belarus,86813
Belarus,92709
Belarus,98231
Belarus,102566
Belarus,108545
Belarus,114955
Belarus,122543
Belarus,130824
Belarus,139295
Belarus,147525
Belarus,153800
Belarus,161028
Belarus,168986
Belarus,176625
Belarus,186262
Belarus,195430
Belarus,204239
Belarus,211369
Belarus,229466
Belarus,240146
Belarus,251771
Belarus,263543
Belarus,274060
Belarus,284445
Belarus,296380
Belarus,308156
Belarus,350515
Belarus,387673
Belarus,419004
Belarus,434618
Belarus,463004
Belarus,472906
Belarus,526559
Belarus,541093
Belarus,553377
Belarus,562945
Belarus,622313
Belarus,632993
Belarus,714324
Belarus,749917
Belarus,760549
Belarus,800435
Belarus,821887
Belarus,842173
Belarus,876639
Belarus,901904
Belarus,919139
Belarus,939524
Belarus,992007
Belarus,1043876
Belarus,1074240
Belarus,1134653
Belarus,1144696
Belarus,1172880
Belarus,1209400
Belarus,1219705
Belarus,1230684
Belarus,1241624
Belarus,1251359
Belarus,1257399
Belarus,1278583
Belarus,1288586
Belarus,1299428
Belarus,1319976
Belarus,1325776
Belarus,1344303
Belarus,1363011
Belarus,1377540
Belarus,1384026
Belarus,1465555
Belarus,1474075
Belarus,1480047
Belarus,1497421
Belarus,1534792
Belarus,1554129
Belarus,1591247
Belarus,1605547
Belarus,1654618
Belarus,1661933
Belarus,1672256
Belarus,1700790
Belarus,1744682
Belarus,1792426
Belarus,1841704
Belarus,1936540
Belarus,1999089
Belarus,2073930
Belarus,2118816
Belarus,2196173
Belarus,2244310
Belarus,2347375
Belarus,2418399
